Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2016-10-24,835.73999,78.88666453430201,0.026493247663737618,1.0,0.8928220620776203,301678501.0,816.6620057,1.0233609304300222,819.4064025387624,1.016036167274845,6.093451041702679,406.7136745712969,1233.629186285846,0.5188272675392778,63.37440282653351,19.22763591794205,811.4729281063921,0.3907357320916349,0.117835024722101,24.704065033538427,205.3854192960608,-12.06202970000004,11.419672511440814,817.0149992500001,802.7481293630361,10.384820040780614,816.8409994000001,837.940002,798.619995,167189521.153236,0.011524583029901595,25296.64289296137,1550.8308991609879
2016-10-25,828.549988,62.892144097068616,0.02344452096284244,0.7728993009564461,0.8835846559932922,299787801.0,818.5600038,1.0122043395152749,821.0688726226238,1.0054613266109338,5.9810537351592075,410.13510485701124,1237.05061657156,0.5059947203982618,50.755758468119396,19.888659687504155,812.6070096580787,0.28806006435960074,0.13567060147805157,24.80759872113618,144.243403454096,-11.71997680000004,12.611146473808729,817.912506,804.859641721254,10.666339236702553,818.6926657,838.5,798.619995,166229846.82200053,0.022061047460526003,4251.882457434911,1550.8308991609879
2016-10-26,822.099976,51.453722136901185,0.012725224811825253,0.5691716477458761,0.7806903162341069,297992901.0,819.5929994,1.0030588067514428,821.2563459639648,0.9982245347222525,4.9561256280674115,412.315097571297,1239.230609285846,0.495558340148976,47.80056190366545,18.779855232904676,812.858025362893,0.13582947201199935,0.1437906923762744,24.906578929555828,68.02148927056422,1.896990599999981,13.962527240457417,818.837509,807.5508703835536,10.8197065130323,819.7373312333333,838.5,798.619995,166251959.7108568,0.017387093835909757,-30238.743824355035,1538.7581479034511
2016-10-27,817.349976,44.2155628923006,0.016503281662824776,0.40944104906311135,0.5838373325884775,295019401.0,820.9199953,0.99565119704668,820.5460968796076,0.994331991737548,3.5705515041888702,411.72366699986844,1238.6391787144175,0.49052932645935604,43.24197017249716,16.759714484762323,813.0317455027808,0.2348928984883356,0.14148778181429147,24.982730010434082,43.92208297685678,5.920031699999981,15.556400952350613,819.2649992500001,810.0268007528693,10.934739061729065,821.3799968333333,838.5,802.320007,164639753.1875158,-0.10887940296911301,-31153.29989632047,1538.7581479034511
2016-10-28,819.559998,48.34751888492975,0.018593117631412914,0.4401379683427261,0.4729168883839041,299374301.0,822.4159975,0.9965273055136551,820.3668061742244,0.9977637491383166,2.808745840194888,410.6836628570112,1237.59917457156,0.4944596265889529,52.399095632861645,15.561627375522363,813.3180950119797,0.26823491532159893,0.13448457906322867,25.31484014380429,75.17311082347423,-0.7859925000000203,17.2364596830598,821.8899992500001,812.3046566926398,12.041265155556157,823.3316631,839.0,803.830017,161298356.39571577,-0.23344822622794859,-5405.386599170428,1538.7581479034511
2016-10-31,809.900024,34.640199026335736,0.0037925696514806706,0.0,0.2831930058019454,297131601.0,822.7219971999999,0.9844151812597239,818.4637548698199,0.9894656334252895,1.0929503305922026,409.00795128558264,1235.9234630001315,0.4848041511317123,44.698948201952,12.348772213351088,813.2897914800352,0.02885050800054112,0.11756524399633887,25.58118095501603,-11.799633550467913,1.3380008000000316,18.70050105633959,820.557495,839.0,12.30013914000054,823.8773295999999,839.0,808.0,159638183.03528973,-0.2792962883274147,-14659.055534552846,1520.621143001663
2016-11-01,805.47998,29.899493329438414,-0.019488989756284325,0.0,0.14671265611424159,294775701.0,821.1209961999999,0.980951630426717,816.1030685298526,0.9880014075808131,-0.5744202283359527,406.35366299986833,1233.2691747144172,0.4826687991044845,34.08473794722275,8.843119059620372,812.8875387611968,-0.31337921211217024,0.09274987282390021,25.772733001765918,-70.65241751713725,14.618993800000112,19.75586407456005,818.1224975,839.0,12.640126426000489,822.3463298333334,839.0,798.26001,159449100.14638492,-0.29271765199942734,-39291.579941355776,1520.621143001663
2016-11-02,788.419983,18.169329938815437,-0.04646611526463984,0.0,0.0,292425001.0,817.2789918,0.9646889139577172,811.0697802516976,0.9751017771582461,-3.6293967340280915,399.59366199986846,1226.5091737144176,0.4702128760336452,26.166371941115344,2.504919039681745,809.1644797826567,-0.5057451717375852,0.05263987469820552,26.056269066478837,-153.54921693891677,11.270996200000013,20.142709936823003,812.0,837.3704004,13.552114783400436,819.0349956,839.0,785.0,157837311.02354905,-0.3631704811251858,-62644.9914753073,1488.4145174096218
2016-11-03,782.190002,15.46187977098154,-0.04800214544258263,0.0,0.0,290249801.0,813.3349915,0.9617070581919013,805.8189114786616,0.9753465514888426,-6.220982688260392,392.9708068570111,1219.88631857156,0.4706879839948478,25.396065503202465,-3.489075447035876,804.9771829906117,-0.6299664653590236,0.0027644320718687057,26.155895197257067,-197.69077177716838,8.764984499999969,19.837735576635758,808.8150025,834.228176376,13.333902805060394,815.0406637,839.0,778.630005,157024240.99359745,-0.34229228918487414,-66975.74139375205,1476.6532805516945
2016-11-04,781.099976,14.984393338419537,-0.05213215312509323,0.0,0.0,288279201.0,809.0389892999999,0.9654664192090749,801.3245595734503,0.9803628093483495,-7.825317168902643,387.11366399986844,1214.0291757144173,0.4764529222377625,25.118505747261963,-8.28243469634142,800.5582071646829,-0.6006871960399109,-0.048951332709018004,26.323064344650938,-193.66717062334226,8.310986700000058,18.76407190252671,805.0,829.7803226659199,13.748510524554348,810.8379964333333,839.0,771.0,157330876.17414114,-0.3874360317264592,-19934.25922922304,1474.595480701695
2016-11-07,802.030029,50.70816842927207,-0.04033546486150552,0.4410968958237574,0.1470322986079187,290271801.0,805.6679932,0.995484536768613,801.4528267419138,1.0049659403325903,-6.165451159023291,384.92510014272546,1211.8406118572743,0.5044105751413925,26.60220444259687,-7.735883636124933,800.7073043816605,-0.47451437238792804,-0.08147155958008202,26.450904954909884,-68.846110693605,13.892004799999995,17.09343845611984,805.0,823.902290399328,14.763661872098917,807.4116658666666,839.0,771.0,158345298.33071402,-0.36695431536041023,50646.79676672235,1474.595480701695
2016-11-08,811.97998,60.38116759480949,-0.01999880301730217,0.7531708292682924,0.39808924169734944,292026501.0,804.0109924000001,1.009911540607439,803.3668546070203,1.0130183902760919,-3.7201955973009717,383.8422404284397,1210.7577521429887,0.5177527008579726,34.147712906657006,-5.424979732600287,801.0934944462814,-0.3403218357698312,-0.0928290081505858,26.609786114866715,-15.45937277214373,5.889031599999953,15.05723974690255,805.0,818.6120613593952,14.929293984889025,805.2546651,839.0,771.0,159232265.58207473,-0.29198317762159337,75161.6741234615,1492.8892505697595
2016-11-09,805.590027,52.321883559998476,-0.02008265354821026,0.6367664324268979,0.610344719172982,288928001.0,802.3599975,1.0040256611870784,803.7710677693801,1.0037799911292196,-2.7522674789381654,383.226526571297,1210.142038285846,0.5107698361504467,32.44904997004791,-4.7518901635849184,801.2469592785142,-0.28058499705911555,-0.09576356833750241,26.80116539930814,-45.61664794463504,3.119982499999992,12.547589762381163,805.0,816.039978,15.430364786400116,803.3606668666666,839.0,771.0,160402675.89325655,-0.23147787305545753,-2615.203032469013,1492.8892505697595
2016-11-10,780.289978,31.789122039212657,-0.045341651787116355,0.0,0.46331242056506294,283018401.0,798.6539977,0.9770062883891077,799.5017787204018,0.9790464127044112,-4.9830443360377785,379.6279548570112,1206.5434665715602,0.48452594910481883,29.27307748289965,-8.222312832497153,799.5960638920563,-0.34990051140265077,-0.11199243926368614,27.249397278567344,-124.0467436979039,-10.234014699999989,9.324391687319702,799.52249125,816.039978,18.070330107760103,800.0286661333333,839.0,768.22998,157900665.35118124,-0.23892899360883285,-209978.551191848,1492.8892505697595
2016-11-11,771.75,27.35957862352285,-0.058336178091503155,0.0,0.2122554774756322,279425801.0,793.8729979000001,0.9721328248239691,794.4560007712378,0.976058792857826,-7.263278581951226,377.246528714154,1204.162040428703,0.4770783298862925,13.857071346588839,-11.955103053976504,796.6137805417928,-0.6168981399026904,-0.13981077873075354,27.4815322893155,-167.6332592727793,-11.682995900000037,5.429773387303956,796.5299835000001,811.710022,17.73829709698409,794.6626647333333,822.630005,765.539978,158105533.44261953,-0.11634337786533838,-224914.25837792855,1476.550143679036
2016-11-14,753.219971,19.977345786669133,-0.06998401200195548,0.0,0.0,275753801.0,788.2049926,0.9556143110885441,786.9585408128308,0.9640415212890596,-10.665158272396638,373.10795285701124,1200.0234645715602,0.4596745529115232,13.275816193106692,-17.094279598996426,791.2163778030992,-0.587205553764814,-0.1845714400485047,27.614751182585692,-188.5319502409003,-7.105016599999999,0.8703656235697453,785.555008,810.059998,18.78346758728569,788.9313313333333,816.039978,743.590027,156942306.18892866,-0.09337210783866548,-127485.84716189881,1476.550143679036
2016-11-15,775.159973,42.44925694760978,-0.03764216088896455,0.37338323076158925,0.12446107692052931,278697701.0,785.1729918999999,0.9872473722309654,784.8133466650434,0.9940801356893498,-9.961207895439657,372.2593809998683,1199.1748927144172,0.48723308039626295,22.92417783299733,-17.10986579740716,790.5818069319571,-0.3395317874582372,-0.21746769561163626,27.61225700045393,-107.83145534852527,16.85703710000007,-3.815847669369202,785.555008,799.4248026399999,19.607122728557123,785.6953287333333,816.039978,743.590027,157894855.5726212,-0.052757076406421875,-2415.45947810651,1519.559509273006
2016-11-16,779.97998,46.48448382626237,-0.01070495824812201,0.4554119282044355,0.2762650529886745,280492001.0,784.3289916,0.9944551181371886,783.9345527259445,1.0001960415775877,-8.609265737236228,369.10937399986847,1196.0248857144175,0.4968713250380577,29.56542031904044,-16.3542287477411,790.4635956325096,-0.2328155161329254,-0.23618203781057034,27.659579840294015,-86.31065065947088,27.65098839999996,-8.367101423585423,785.555008,790.4912385376,19.36340875570141,784.0163288666666,816.039978,743.590027,158953456.313513,0.038615599569746126,96907.84422510212,1529.008252405686
2016-11-17,786.159973,51.78248814862666,0.0050754560782535485,0.5605853804413146,0.4631268464691127,282025701.0,784.7259887,1.0018273694520754,784.3391745939546,1.0060783093514458,-6.722528626496228,365.4208015712969,1192.3363132858458,0.5088055133423863,35.68015245096575,-14.845968921342626,790.4333405461053,-0.040417569480248106,-0.23949085537327683,27.630286029209916,-51.282060146102815,20.864038299999947,-12.561026422445055,785.555008,743.590027,18.332072680131276,784.1526610666666,816.039978,743.590027,159558450.47268212,0.08966685463369013,23309.022793019572,1541.1229996288257
2016-11-18,775.969971,43.16962862402145,-0.006567667593936788,0.38716808229215915,0.4677217969793026,280219401.0,784.2129882,0.9894888030113858,782.8175012132355,0.9947692326818345,-6.460898783631819,361.1893649998683,1188.1048767144173,0.5015997403895767,35.88623262200612,-14.832123974197614,790.32188997388,-0.00784330033468461,-0.24024615208626704,27.617321423019778,-59.0128603242174,-3.9230102000000215,-16.630057253720064,785.555008,744.4962269399999,18.092865612118153,784.2203267,816.039978,743.590027,157892664.50379705,0.01999374798584657,-11260.87166036835,1541.1229996288257
2016-11-21,784.799988,51.68133814484877,-0.021483037264182103,0.5374406426656608,0.4950647017997111,281850201.0,782.4899840999999,1.0029521194480937,783.1779533562835,1.0045598374672149,-5.045307442982335,361.83365214272555,1188.7491638572747,0.5114988531056631,34.94557624910833,-13.538872460350582,790.1968256900668,-0.17447376718075192,-0.2314954872327601,27.528270302959825,-47.28588270804266,-10.739984099999901,-20.794697805775236,784.4725189999999,746.3679769823999,17.34158075090634,782.4776570666667,816.039978,743.590027,158966605.9672117,0.022400442613232936,-4855.384388067283,1558.659944091092
2016-11-22,785.0,51.880863830013574,-0.03322739558184673,0.6068358796484775,0.5104815348687654,283244401.0,779.7919860999999,1.00667872200899,783.509234564232,1.0036075492903116,-3.9336614234607623,363.72650928558267,1190.6420210001315,0.5094516728086737,33.964104468125555,-12.510520955022352,789.9654971109113,-0.19614364661500605,-0.2167306688177854,27.288013482751353,-22.432736833512823,-26.57201509999993,-24.989139784375723,784.060013,748.1648570231039,16.610425675815705,780.3066589666666,811.710022,743.590027,157922695.2369347,-0.047836613413258955,18912.730521594553,1559.0571799441811
2016-11-23,779.0,45.05889373960078,-0.033006896943623576,0.7826359269802101,0.6423041497647823,281933901.0,777.1329834000001,1.0024024415896384,782.6893737343715,0.9969493987676535,-3.7799694633230274,367.4093705712969,1194.324882285846,0.4977420590107204,36.46870374780866,-12.361575520196672,789.4847955418684,-0.2172069739392879,-0.20315776866423338,27.17464223661612,-47.644813073306196,-1.973010400000021,-28.843658915974533,779.9875185000001,750.9011668017176,16.636382708234134,778.0343261999999,810.059998,743.590027,157598756.65022725,-0.1095798890502651,-9661.238472520647,1547.1408193331429
2016-11-25,780.22998,46.811238152231454,-7.689192696525016e-05,0.8199759368563465,0.7364825811616776,282547401.0,777.1269835999999,1.0039929078071972,782.242211237213,0.99889221894262,-3.4105730404561427,368.1336572855827,1195.0491690001318,0.4983536006719303,49.190872324048826,-12.066768918348119,789.4457733303384,-0.11146353921222618,-0.189280879974588,27.004848690558784,-42.88507106314413,2.852996400000052,-31.82772584243717,779.9875185000001,753.4732979936146,15.443746637410717,777.4589945333333,793.77002,743.590027,157516687.92719367,-0.018922787726449786,-9047.892049990633,1549.5836335372037
2016-11-28,785.789978,54.7798212270078,0.01819239131843209,0.9887676084536966,0.863793157430084,285122801.0,778.5309814,1.009323966256226,782.8872597395379,1.0045010563653534,-2.408113164244014,368.96365699986836,1195.8791687144173,0.5040736509294313,65.18943427086911,-11.026625622457475,789.3452913727023,0.21718350567365785,-0.1710988875834358,27.01459232050425,6.310880618580713,7.628991600000063,-33.65733920056171,786.8874969999999,755.8911013139976,16.063373373669652,779.0939941333334,799.73999,743.590027,156771677.79208007,-0.06920276688177418,19321.230160922594,1549.5836335372037
2016-11-29,789.440002,59.632328384238804,0.0480869233351755,1.0,0.9362478484366806,286684801.0,782.1529845,1.0093166140696355,784.0786674232583,1.00685953082984,-1.2504076725647337,369.43223257129694,1196.347744285846,0.507921019110946,81.87491031002989,-9.651150331163711,789.3591441230676,0.4608280074403657,-0.1483211978783326,26.979210222876738,33.913370606288694,-6.1830135000000155,-34.49261548334865,787.1650085,759.3990124088779,15.567033536302697,782.5149942666667,799.73999,765.219971,156363583.26484016,-0.03371607401794926,25608.110445453716,1556.7815077921207
2016-11-30,775.880005,40.09581666221385,0.0009288818115997799,0.0,0.6629225361512318,284405701.0,782.2249877,0.9918885451119934,782.5880015281203,0.9921532629033885,-2.038218497220896,369.41938028558275,1196.3348920001317,0.49153827562340774,67.41819190216962,-10.150124720356404,789.2898187037451,0.14175018569388242,-0.13439416980889912,26.917694091237244,-34.312966425361154,2.5750002999999424,-35.00121475996411,788.74501025,762.6262906161677,15.84632878267242,783.1789977666666,799.73999,766.330017,154762250.63319218,-0.18985714611262006,-31891.9343887656,1556.7815077921207
